x	y	sampleID	cov1	cov2	cov3
43.9400236874262	6.98821490988241	msp_295	-0.06607329276583543	-0.1761694839317215	-0.4137948491311806
15.5788795210486	38.981527015693	msp_296	-0.432914350848103	0.5027164005707491	0.4229747643461695
11.7352474961047	5.95425674053481	msp_297	0.2684813055277084	-0.0003538790121752747	0.46659984720392145
36.7865676947314	20.4816131139965	msp_298	-1.1431860912423641	-0.6023469834034367	2.1792447132487083
13.1560878753696	41.0959687289481	msp_299	0.3354833183241675	-0.33821998171518514	-1.9189729591188855
20.0932677534328	9.18779859833364	msp_300	-0.11195120090867598	-0.9249508489356784	-0.782248613005518
35.265831942273	30.1971800244776	msp_301	0.3713028036648731	1.8446317769369243	0.03109361369429745
23.428118296149	15.576096138221	msp_302	0.45657754699398007	0.9815639408875967	2.157420492986523
27.3788787677199	2.95321460376726	msp_303	-0.3153450952103557	-0.4634155177107541	-0.9335429264652519
1.96849138480866	24.4529733302745	msp_304	2.451547060513166	-2.0481201839342473	0.25738228281901676
42.2067427446888	24.1548300869771	msp_305	-1.0388784824044752	0.4313293563668613	-1.2408284801250298
25.8643585419521	42.9240064122433	msp_306	1.6851243110095713	-0.32054869657524987	-1.4433097788079574
23.387678186269	29.3937809771138	msp_307	-0.6666781749621806	0.7145456770544343	0.8118501972680696
9.76567323433702	23.1480354027555	msp_308	-1.9086043927322074	-0.4937864355729453	-1.5346736026310501
35.2233607329563	42.2963933826262	msp_309	-0.6051269416572334	-1.1066745626872887	-1.3111492740773127
7.51351911080992	28.5395608207088	msp_310	0.48821707071867476	0.2256978035189494	-0.41590530344520893
2.20239178822652	27.626945110672	msp_311	-0.23310350001068267	-0.36202506848996646	1.8165483740491
24.1464435433517	14.3237679312854	msp_312	-0.23965391803232222	-1.094773931599707	1.5830709337575126
25.9371170769726	30.5543265756674	msp_313	-1.224345463858503	1.1906664879922242	-0.3386624823828216
36.0870708325201	48.5122007407756	msp_314	1.049652124082697	-0.019841685818312624	-0.494402862247187
18.6759552440208	7.45738077536473	msp_315	2.2110957949471928	1.1900635929209653	0.9500753434812932
37.3580600575521	39.3843090049001	msp_316	-0.37659666156525795	0.47589539728069735	-0.5590181444549223
12.7575226696202	43.2656885073885	msp_317	0.19704715504048026	3.026615562133177	-0.29685659192613845
12.0010806175299	45.5937511585359	msp_318	-0.18797379516044482	0.45997667269430437	-0.18258388623674882
6.40900593818116	48.7941785989112	msp_319	1.016846844695222	-0.739199653424536	0.3338904221441104
14.5548555775255	45.7206166918797	msp_320	1.069165356838488	-0.7490890295993242	0.0836937198082259
9.52109405611182	41.084766764484	msp_321	0.21437585070776835	-0.5234730279130064	-0.2849246068059357
22.8901332951874	1.23381814244357	msp_322	-0.07571734925920758	-0.583526553916367	-1.337967125995459
38.4477440250527	8.1389657677903	msp_323	0.3577590855794674	0.25246294139319564	-0.6909564830982079
8.5009285190846	15.1229287013919	msp_324	-0.7121805248074773	-0.23373065984219593	1.8026020765534152
34.8545260766838	4.42079526189342	msp_325	0.9760379625773095	-0.4517831843166473	-2.2500218817638986
42.5187677453518	30.5844202473972	msp_326	0.3706834623616741	0.4847047242819034	0.17535927427181874
0.612518823639943	40.0808972540164	msp_327	-0.0032638648442010433	0.3487511304070399	-0.2400802834537247
23.1069224101951	2.13074162430757	msp_328	-0.141519801109203	0.32394391853332144	1.0943831535312922
32.1096898821224	26.9454279606778	msp_329	-0.4572932290368385	0.8922398297110088	1.1057047702613148
48.5851609361508	24.9427811212077	msp_330	-1.0614962095475449	0.22260626662233587	-0.7550586359973056
34.5938103500786	37.4341340806518	msp_331	-1.3454866936007126	-2.34985848784482	0.1953079495761304
19.3149649652453	34.8476172927096	msp_332	-1.682688851175271	-0.5808586928748634	-1.4804481493895574
10.4922795817099	48.2359020679561	msp_333	-0.7459816234729001	2.7101335315528585	-0.03595030140848152
4.55877794564654	4.832018508634	msp_334	-2.221701792457768	0.3589170853317421	0.6738785771308442
35.8914474208932	13.2515276452404	msp_335	0.7834406778618418	-0.32827484800418116	0.5445064032861718
10.3439322953179	35.4991633300965	msp_336	0.6874993994581854	1.238419957934397	-0.31647247691600466
2.00906835226272	15.7845433567519	msp_337	-0.7774330977549773	0.5516161824076168	-2.472013140115977
5.54706118158409	41.7012368908641	msp_338	-0.016074864698477534	-0.39212608487894896	0.2577536019252507
5.08874088929829	41.424847421603	msp_339	0.3887746070205054	2.315467656751892	-2.6416870428809736
45.052613007163	31.3851207855094	msp_340	-1.400130201471856	1.8658765459954787	-0.9515201296384044
47.6187910880193	37.8945305390938	msp_341	-0.049718078918932165	-0.5107259698133223	-0.23022257987701886
1.79716314148112	47.5215772580843	msp_342	0.8698330543331294	0.0019934724962915253	0.44916492916935036
32.0897292678308	21.2504585654513	msp_343	-1.2381075923754756	-1.2470061191476232	1.2574168787412987
6.36209470276832	8.43631733389142	msp_344	0.9393036046646449	-1.0294218404600173	-0.45724218187413407
8.91229974886663	29.4367935127039	msp_345	-0.11213018055335773	-0.2865830132087841	-1.5974878809882858
42.1865890745451	1.15965968355768	msp_346	-1.2309978953734106	0.42189651871044553	0.1943998322138669
21.9427830025258	28.6619226225823	msp_347	0.3709990058296444	0.8157154254872886	-1.1185855718797808
0.732982944929092	9.70143903517072	msp_348	-1.6613620633756705	-0.2741242349267228	-2.1073621536656097
40.3703315504172	33.0899222088482	msp_349	1.097161506538416	-1.311848769758919	1.6383647023905177
35.8784716273859	41.4637125173955	msp_350	0.8613421019196623	-1.5216142344293597	-0.6520755752850228
13.2741658990342	1.14405718303569	msp_351	0.14924098608909744	-0.5828533086300474	-1.0562161537106374
42.3155721035054	40.9778144665749	msp_352	0.018916058085288096	2.4410800290185346	2.010223906968622
3.6528876761381	15.7663490690688	msp_353	-0.9712129954003358	-1.2240647880049513	0.037680423348750255
24.7971705800902	45.5315170933361	msp_354	-1.9910519623767542	2.0329959182968755	0.34435188873265754
30.1236246186728	13.2877445920503	msp_355	-0.05981912534145712	-0.23607955730007252	-0.6438556803782695
45.9061623458801	36.8328736262165	msp_356	-0.9485981904162131	-0.6501249471452291	1.166348858776275
46.9405268486204	38.0982190375002	msp_357	1.6584562192689394	-0.18583016917189746	-2.548493160856007
32.1436131783501	25.6512165032175	msp_358	0.8711652419377923	0.5170154801733983	-0.2941277107845165
34.8255911084059	8.51474305701718	msp_359	2.3395906731458207	1.1940826632857773	1.4065752600581733
10.6074512809052	18.4317090953831	msp_360	-0.8811399618498572	-0.025015806343033412	1.6220788905511407
20.5292217837141	36.8096639666819	msp_361	-0.8274714766296034	-0.12988526487698968	-0.16234409376295023
22.8111588644193	49.2684446498934	msp_362	-0.04948104820571277	-0.9698907021866446	1.6487742191043364
48.5539518992962	33.953376321291	msp_363	0.7516963285106527	-2.001858646906168	-0.17794142020769876
29.400472386908	43.1579827423682	msp_364	0.10411790202113164	-1.0409224523899048	1.9183959399425705
39.7508252593145	36.2697604669086	msp_365	-0.23775927210108105	-1.3508129315664184	0.32829118195493423
2.47615506821852	21.0526656688923	msp_366	1.3010202394972776	0.46500378840529893	0.2820753732649949
25.1629991059283	45.1050506082207	msp_367	0.8323101747240534	-0.45042756772736453	-0.15339306580067083
6.7719903985622	44.0456204831579	msp_368	0.8524305309633178	1.6522143400117457	-1.7015319867611196
26.5428275700774	49.4807840928387	msp_369	-0.5269505603330719	-0.606802273080803	1.2417001733613944
2.60164042449791	33.7492811763139	msp_370	-1.1469896123138383	-0.14051343976524525	-0.05167282462109398
6.3544597282638	45.3575305376539	msp_371	-0.15665276649295265	-0.8207608596409295	1.6394267019651558
46.7882487238029	46.5917472250695	msp_372	0.1341262518995155	0.012968445644995295	2.1440784460024327
26.3884881587498	38.5839494724362	msp_373	-0.5079831054661391	0.9887120598642309	0.7831867131561049
11.3361452377516	42.9878370688345	msp_374	0.9287708098166197	-0.37397131281756446	-0.6135920086759513
7.0722272533926	8.67870239536706	msp_375	-1.0599215215872786	-0.7152019747750573	-0.030338786400609916
44.2313265618601	6.6045155166324	msp_376	-1.0901582035834267	-0.3680712972134399	1.5129949832247416
13.1111652209895	7.59074138632194	msp_377	-0.127795358376266	0.3503295024002855	0.12665417172324878
8.50534081969352	23.1008080625637	msp_378	-1.249983330331239	-1.0079786114628595	-0.6305134496761545
42.7945433217262	17.5386812018879	msp_379	-0.4121030140841176	-0.6992444102093652	-0.5560248732438793
15.2406024784582	2.35078253471385	msp_380	0.0025278470835900964	-0.67588995794077	0.33414735003269597
26.1958495435731	38.2988968891492	msp_381	-0.8605702359352322	-1.5471871691870953	0.09400626094642008
12.5737515472801	17.8549561053553	msp_382	1.5239516352413536	1.2082213097656573	-1.4213021378447634
30.7405204373191	32.4925480423508	msp_383	0.2969452443711917	0.6458689601756089	0.9468091430029597
48.7750872869139	3.20943845640402	msp_384	0.318486867068056	1.8364446296336538	-2.585287000717776
26.9687471588611	47.9153267432834	msp_385	1.174249206139934	1.7985061727061233	0.12178035017065185
25.7306474690038	35.0191550826576	msp_386	-2.117535472440108	1.3062435271522013	-1.8738190881917753
44.5918231263117	34.2598539429972	msp_387	0.6546087493908389	0.30724116600676776	-1.301624795723774
48.6603065031651	35.9801444341844	msp_388	-1.328766978306106	-0.4187012806314276	-0.49888758987842136
41.0197131494339	36.8513767267164	msp_389	-1.9729927710588742	-1.0552140067830582	-0.9464363480872334
22.7285995430551	4.08219140829416	msp_390	-0.9787851205963979	-0.6937093014814428	0.5648407078146431
42.284311294858	18.3499439489209	msp_391	0.680245905673123	-0.2466875956779496	-0.010475993567815553
17.4093188846028	29.8616525023627	msp_392	0.5248462821127668	0.7839524691159228	-1.3499939165864683
47.026822370131	26.8671189144063	msp_393	-1.252866700091082	-0.9994502915109033	-2.1274117754618254
40.5392240747128	22.1707456196602	msp_394	0.9622125360142126	-0.04106434604594121	-0.8867022939425898
42.9512358454841	18.57607750636	msp_395	-0.5709947122415586	0.6362687295869804	0.3448100991118915
39.3283626103666	22.1259224255789	msp_396	1.2939363785709073	-1.2896220083122043	1.4795473504927985
10.293302995724	33.5044144120184	msp_397	0.7090656198729456	-0.3589807480520759	0.3569837300507398
23.7773700033512	33.7085770659085	msp_398	-0.028436872067839264	1.4636144685544816	0.22539511517643124
27.369848392203	1.3839476567275	msp_399	0.9945489713958817	0.38485090587149157	-0.6919431615929625
19.4815771102899	12.6431574505546	msp_400	-0.2900314549342786	-0.07201243096636888	-0.14371661067344743
29.9475473189595	14.5874686999863	msp_401	0.11043119032553782	0.4914265537524199	-0.8945998838796675
35.1411044033755	29.5947141240999	msp_402	0.5932018352808539	-2.3680942573482526	0.4959776501376639
12.2079418745292	24.6301561608338	msp_403	0.5391631535207246	0.3637620092872958	0.9504869066839731
41.0866298533721	37.7986873575082	msp_404	0.5342876156077235	0.35927896482066446	-1.5218269786258767
12.0710117038972	29.7532977711102	msp_405	-0.1537060049413887	1.3215323181954555	0.49774669440533725
22.7178891573958	37.7271725336027	msp_406	-0.8175564366196977	-0.3784884364501135	-0.11954303292006292
45.5263914819813	16.9030161229079	msp_407	0.8819219621714933	-0.24009726923963767	-0.13613410902409806
34.5625116739089	45.3818300126723	msp_408	-1.872996255901878	-0.3893970743496595	0.06782494186697506
3.25922288264032	15.9467266314094	msp_409	-1.4350863346915737	0.2530895161860608	0.40576683046539375
35.5780850362812	36.5672364818016	msp_410	-0.9374468365760908	-1.7426553891025238	-2.6025552540933097
7.20574687414782	17.9643213478468	msp_411	1.4068485506232702	0.6094496152334672	-1.2056361139465304
40.3973066426159	33.3970378785918	msp_412	0.3525754782138903	1.8502213737643567	-0.42749647271962593
20.2286015423251	33.8253589512876	msp_413	-0.6727433427690913	-0.9408756944606073	-1.6445284983516888
5.18303460427266	29.1136088195388	msp_414	0.45528733789976183	-1.0444401182221152	0.6755767898444284
17.367427190249	36.3666311657	msp_415	-0.2856548246085373	0.3350388388989525	-0.39467977956650657
4.67404381844883	44.3890892704753	msp_416	0.9890203163949682	-0.2613795152183832	-2.057093309814643
35.4987945357353	2.40190973624417	msp_417	0.11055454239884417	-0.14714536487007085	-0.32174398760835277
3.63715021566988	35.7017251172325	msp_418	-0.7547128819803114	1.0434692523436466	-0.6624637435128904
2.4351275504204	34.9203884128368	msp_419	-0.3488928422040341	0.04122079932112681	1.1504588650935907
6.16057849849844	34.510091342727	msp_420	0.2552727305273178	0.32327189229444453	1.2583240185367628
47.8153899831141	22.6182247402124	msp_421	2.320895690955313	0.6216817319355322	-1.0298571862324581
24.0424368130954	18.7183538756432	msp_422	1.0528993275838088	0.33385747874167054	0.5188240676475034
0.83625777074948	22.3975428752809	msp_423	1.5669159023016572	1.6394639789216248	-0.49016110823749176
30.6433512055528	21.1859208316574	msp_424	-1.1029007650395908	-1.700612581767585	-1.0558399228174056
40.0947243776141	6.77381990121041	msp_425	-1.0066441558476085	0.12422498064440574	-0.43887479802137774
13.8248853633711	48.5717092877458	msp_426	-0.44251806383176945	0.7336006222751458	1.257717841780489
31.0107575139637	37.7454519643372	msp_427	1.9942741557250514	0.1909136050018614	-0.5051856177227996
20.9460027654331	35.2391645876934	msp_428	-0.3401671864103153	0.42726233528757146	-0.05441667520463532
1.60302154483009	24.646410585229	msp_429	1.1586581254304722	-0.7990207186517095	-0.689647601003359
9.50491274027573	19.9273186789359	msp_430	-2.3434879832794926	-1.2559863660583463	0.5858567264424641
35.2863428662376	47.4286991802908	msp_431	1.1123169490245985	0.7005461962257387	-0.06776262590107698
4.44159422494993	26.3244563151743	msp_432	0.598016307017746	0.13386344519970744	0.19366405716213236
16.2348838950777	31.6901457008783	msp_433	-0.7638073176113515	1.34328802387796	0.8442678968684941
31.4951663311803	14.7579550877952	msp_434	1.9975938650416785	0.7443166642380035	-0.18006810923593516
4.36588870983106	11.6053753321029	msp_435	-3.386599983267114	0.7582198473845968	-0.15117919832867593
29.2509474373271	44.8638855593146	msp_436	-0.6979416719792735	-1.4145418990870802	-0.012678976655456657
16.1277743911466	14.3006148862534	msp_437	0.3306614819785423	-1.577658414826268	-0.13257151260939548
42.7658797161256	17.740102207816	msp_438	-0.7548588949970765	0.5236239389996652	-1.9571073404249792
41.2884313868897	13.2548760231149	msp_439	0.18986179884985863	-1.0200228805786844	0.3598694361833563
37.4798646787448	38.9108978329986	msp_440	0.25736298035942423	0.06715385456403639	0.6873830884226273
44.9887904620831	30.680436216842	msp_441	-1.1027978098967879	1.1015685727758326	1.615573242219318
34.8321514068279	34.8367373453105	msp_442	-0.3483028195346984	-0.10695205537396942	2.1743034040198252
35.2544464323904	5.79516964405739	msp_443	-0.6206612961239787	-0.20423106360376497	-0.9098289117268824
29.873508825846	39.4262658165569	msp_444	1.3220093772994883	-1.8387354803671048	1.9898898028372172
41.6599507335843	40.8127769316302	msp_445	0.5812606989460525	2.114763847920812	0.7232007670539295
11.5943290237975	37.4105613072272	msp_446	0.8868356835093795	-1.7612281412340018	-1.092927767888272
40.7477936689699	3.42754307706621	msp_447	1.1005045978956043	0.20519334555594212	1.1192574704814087
28.0573629414839	41.5012179253978	msp_448	-0.21183806108999628	1.1995629572063886	0.9842491253553391
5.74158093200357	21.6080424637144	msp_449	-0.5937807768215807	0.8366389723066702	-1.1167290426922658
46.3095136909745	21.0863528060869	msp_450	-0.00023027155202116152	0.37333173313892914	-0.5126974539721152
29.4815234850704	2.11849142103768	msp_451	-0.4366749258195041	1.898786008435823	0.4879971447919076
8.91338550570612	11.0818659329239	msp_452	-0.5279857676139009	0.869861022434754	-0.5430131632636002
28.7911985679609	45.0967927558894	msp_453	0.832123985863598	0.1497387451549191	-0.30943848169724114
42.3373001267787	21.438518379187	msp_454	1.6645918144465166	-0.49192837239220366	-0.6957174469315149
40.1869265153019	18.0276032020955	msp_455	-0.33857725493884944	0.9432329739232622	-0.015758611120228114
11.981366090263	26.6264928771088	msp_456	0.3516930307609682	-1.2281419359148174	-0.28803402460768585
12.3014445463803	26.5075066149021	msp_457	-0.015479568824832273	-0.18173438149960894	0.877816769304343
25.806882545736	24.1271356668915	msp_458	-0.2075875753268729	-0.8727286511716299	-0.05903747594204045
16.3102034890761	24.4738110158994	msp_459	0.9601181312351313	0.21587709396770124	-1.4303665643907797
35.4275237574528	18.9102789960458	msp_460	-0.979680657979888	0.2998266430925326	0.8337204717960565
43.2583932776621	35.2493874002876	msp_461	0.6636261573415622	0.3034883325549797	1.361704249708663
37.798673476459	0.289216385000696	msp_462	0.0305431680363891	0.3992872623275476	-0.5106059433353163
33.4493252492921	48.16509627461	msp_463	0.6120885459539305	-2.1965060976978386	0.8173919425527311
19.9924785806766	49.5131178711156	msp_464	1.2633662832246764	0.030286366754359847	0.5816317844024017
24.7974769684866	47.015823363382	msp_465	-0.9544179417184667	1.0242514674045315	-0.5754475187179915
27.0357814296126	35.6083566132032	msp_466	0.8249785704969943	-2.2115436071372034	0.2604726768780038
34.1485114108498	34.2701275006988	msp_467	-0.11917795912372081	-0.33550965772345953	1.4667883042272298
41.1718287546782	38.0337104213727	msp_468	0.7499020496829515	0.6843192886975868	-0.6436061458186378
18.8561491336168	22.8617207086121	msp_469	-2.0292990322635984	0.01941285430721602	1.2675894299050139
19.1879031418491	38.7345778181547	msp_470	0.43301715767083854	0.7200049210330166	0.16525202763197694
28.2887277159801	29.9014390491617	msp_471	0.5982323833322606	0.008771025076243055	1.1290884259556457
48.3283887871921	35.7706710466055	msp_472	-0.9172082658137543	-1.1389791022755396	0.9744160036296895
48.8057851620313	14.1269031414452	msp_473	-0.961698214402948	0.02199002844258485	1.245913029158743
15.0822983430932	29.2784772848664	msp_474	0.6967519065234286	-0.4422797626710225	-0.6634331166045968
9.26677681730845	29.7310536099216	msp_475	0.5688630557885238	-0.58925871048817	0.8056279930562298
37.3786235942657	17.0670356788562	msp_476	-1.9578203516401809	0.637069886463666	0.09405701327297619
20.732703226886	27.1581489403428	msp_477	0.1176077691926254	-0.7470603512697555	-0.379464288053871
31.1438747100724	13.5021536536342	msp_478	-0.040146598561976526	0.4287103647032175	-0.28279629993208083
15.6500831555861	13.8043022780335	msp_479	-0.718659590093112	0.08387557074626995	-1.2637432771395753
25.2092523215108	23.009988343487	msp_480	0.8164551877477443	0.5140596652910929	0.7315557446018974
40.7348217851186	46.073579988579	msp_481	-0.2869402263817683	-1.1519972631927964	0.7114632779746424
0.689909738620626	28.510541348106	msp_482	0.3644864757673008	1.2540769342255602	-0.9790968123616539
45.5453498320157	4.30171622054429	msp_483	-1.1561847785778088	-0.2413699908681523	-0.8314294302685822
3.93915578154492	41.0719452211599	msp_484	-1.0843721806458355	1.7252766820437526	-1.4225898988273304
21.8005668457756	14.5196707321229	msp_485	-0.4907868721268556	1.063872146739762	-0.5675380971170453
27.239057012303	46.8120268864785	msp_486	-0.9619839167270514	0.6508763618143587	-0.2635905751583062
18.6845609665029	43.6618404987928	msp_487	-1.7460414293936106	0.07382803788106557	-0.09873790275745926
39.479963242672	31.305739499532	msp_488	-0.11525537913468231	0.5346505073709719	0.22810776218211334
5.01187327863468	8.131025917458	msp_489	-0.17858471256026476	0.3561042804633486	1.3385908704096532
25.4124492066376	44.3965914210858	msp_490	1.3760469802785986	-0.9455234899182361	-0.21955883172569757
35.2026745715764	26.730614951475	msp_491	-0.9486225923375975	0.30962508670199596	-0.26106739332454365
45.6276444259936	31.2732895646775	msp_492	-0.9018580282285398	-0.8474736658538822	0.29855283225009244
5.70477124500159	19.2819277026043	msp_493	-0.08543439416940271	-0.1863328918541591	0.7888372531441087
37.5743675287161	34.6756509949095	msp_494	0.3537696061113462	-0.022942665346126122	0.19415179900672683
33.6319244764804	12.019102001397	msp_495	0.765554984574209	-0.8444492170142402	-1.3087518184414564
26.7376684502828	17.0246324974219	msp_496	-0.06538263874592308	1.366073870190456	1.050029428891269
28.2425514395785	17.8744521561728	msp_497	0.2630807312950862	0.3095638288570354	0.8016200790894098
12.3840480159373	26.4087551269172	msp_498	-0.5473147383156661	1.1289257674364657	-1.2748533767263062
33.3070927678018	20.8772096544982	msp_499	0.7198546957939063	0.2734957007376526	0.009762010615010532
